Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
929,8111.5,8111.5,8011.5,19.9291,0,0,0,0
930,35031.0,7030.5,34931.0,70.998,8,1916,429,0
931,43878.0,8.66,43778.0,89.709,0,3237,92,580
932,59331.03,25583.93,59231.03,121.6243,0,3637,271,481
933,41777.67,9657.74,41677.67,91.801,109,2320,570,15
934,18544.9,18544.9,18444.9,44.1266,0,0,0,0
935,30124.77,6440.82,30024.77,61.026,0,2887,226,35
936,13684.04,8899.75,13584.04,31.6644,9,701,56,0
937,20144.32,6903.51,20044.32,46.5065,0,748,341,0
938,8343.23,4418.57,8243.23,20.0078,0,316,0,186
939,43082.22,11048.15,42982.22,96.8068,0,2963,53,87
940,34684.82,11151.18,34584.82,64.2841,0,1563,483,37
941,57240.88,14495.15,57140.88,114.7407,0,2537,233,0
942,142707.85,12864.85,142607.85,341.1671,0,3206,0,0
943,35512.41,9068.51,35412.41,79.4,0,2931,244,0
944,73293.5,20165.95,73193.5,141.5735,0,3707,738,0
945,61503.03,17967.21,61403.03,124.0465,0,3640,463,176
946,131421.1,8170.54,131321.1,283.6309,0,5395,322,284
947,71783.85,10260.45,71683.85,161.8146,0,4004,248,0
948,41530.39,7732.3,41430.39,90.2623,0,4968,19,0
949,128835.86,8622.24,128735.86,300.7847,0,3261,368,113
950,66316.53,53113.18,66216.53,142.0956,15,930,479,0
951,32776.56,7070.46,32676.56,73.5959,12,2692,4,215
952,53984.44,21597.96,53884.44,99.6016,0,3661,158,2
953,27131.11,31.22,27031.11,59.6713,0,3281,39,72
954,56142.43,13822.07,56042.43,118.233,0,4314,136,53
955,50113.58,11046.51,50013.58,112.6432,0,3622,493,0
956,50714.87,42329.95,50614.87,96.9634,0,533,76,19
957,24372.78,13109.16,24272.78,55.2911,0,1409,84,76
958,67362.77,24181.84,67262.77,148.4829,0,4129,7,3
959,26852.45,7525.29,26752.45,63.0954,0,1758,44,0
960,21497.32,2807.42,21397.32,45.917,0,1542,453,97
961,33784.85,10498.81,33684.85,71.9762,0,2435,313,64
962,35710.29,3654.25,35610.29,79.3102,0,3567,223,199
963,159718.77,63765.49,159618.77,336.0395,0,4899,45,253
964,15964.31,3279.25,15864.31,38.6934,0,1017,280,0
965,5106.45,2325.57,5006.45,12.5161,0,285,6,0
966,38042.14,4848.11,37942.14,82.6626,0,2403,105,859
967,41243.48,27589.24,41143.48,77.9233,0,1914,316,71
968,65036.4,19941.23,64936.4,126.0901,0,4966,222,3
969,16717.76,1387.15,16617.76,40.2367,0,1281,1,75
970,23839.68,12559.2,23739.68,47.9589,82,2264,0,0
971,21225.05,21225.05,21125.05,52.5499,0,0,0,0
972,25335.84,0.36,25235.84,56.5826,0,2436,0,296
973,35879.51,12909.64,35779.51,76.7801,0,1400,487,0
974,111049.55,43471.87,110949.55,239.1154,1,3912,234,0
975,8263.73,1.59,8163.73,20.0583,0,853,0,1
976,82126.75,2558.12,82026.75,190.7599,0,2419,356,4
977,48324.1,8759.33,48224.1,110.3526,0,4188,209,15
978,29872.57,3712.51,29772.57,66.7546,0,3268,24,186
979,58294.68,8896.3,58194.68,131.0691,0,5087,14,199
980,46574.53,6390.13,46474.53,109.3518,1,3447,496,74
981,14309.43,106.7,14209.43,34.7419,0,1293,0,136
982,35663.15,6801.21,35563.15,74.2446,45,1778,759,0
983,102165.56,3495.65,102065.56,235.1741,0,2571,379,61
984,26371.63,19968.83,26271.63,50.6197,0,821,61,0
985,39450.04,4112.73,39350.04,89.6356,0,3655,229,0
986,50977.29,13652.91,50877.29,104.6858,0,3782,52,0
987,38763.49,9257.0,38663.49,86.4955,0,1107,0,4
988,5142.31,1513.25,5042.31,12.7331,2,357,0,13
989,98269.94,1793.54,98169.94,238.8563,0,2486,299,0
990,86844.37,33135.4,86744.37,186.547,0,3739,1286,36
991,22552.12,11244.34,22452.12,50.3411,7,1495,4,0
992,41434.01,1.71,41334.01,85.7552,0,3845,6,128
993,35782.69,8350.83,35682.69,81.097,0,2712,51,1
994,24925.49,2019.13,24825.49,50.1525,0,1550,384,662
995,158697.48,2225.14,158597.48,342.5432,0,2980,582,1011
996,61950.77,15398.74,61850.77,128.5879,0,2222,579,0
997,15129.64,12997.3,15029.64,35.116,0,342,56,0
998,6642.86,6480.75,6542.86,16.5224,0,0,0,29
999,12705.83,12.74,12605.83,30.4489,111,1270,0,1
1000,24803.6,15962.36,24703.6,58.5393,0,1666,138,0
1001,8207.19,139.08,8107.19,20.5766,0,757,16,253
1002,31606.39,25048.17,31506.39,72.097,0,317,398,25
1003,54657.57,29160.0,54557.57,131.7816,0,1242,0,3
1004,17287.65,775.69,17187.65,42.0236,0,2036,0,0
1005,26226.76,15074.71,26126.76,58.0595,0,1131,195,858
1006,37404.89,11037.93,37304.89,84.7838,0,1543,0,1
1007,35639.42,21915.78,35539.42,78.1086,0,1142,449,0
1008,12916.32,10263.92,12816.32,31.9609,0,293,78,0
1009,52917.01,46746.29,52817.01,111.1937,0,2322,22,3
1010,6862.45,6713.65,6762.45,17.0769,0,0,0,31
1011,102891.58,68707.51,102791.58,208.926,0,1989,0,549
1012,46231.5,797.46,46131.5,90.81,0,1073,549,127
1013,5848.7,417.59,5748.7,14.3359,0,415,154,33
1014,17643.69,1679.58,17543.69,43.641,0,1451,23,742
1015,65301.99,50255.63,65201.99,140.5215,0,1768,39,212
1016,31417.1,25316.41,31317.1,65.6543,0,547,113,0
1017,89700.83,16328.57,89600.83,150.0851,0,3042,312,0
1018,21243.67,15083.49,21143.67,49.1713,0,386,178,0
1019,45361.97,4976.07,45261.97,96.3021,86,2998,526,44
1020,27618.26,14092.09,27518.26,55.3687,0,1021,318,0
1021,55698.47,11.44,55598.47,115.1107,0,2631,787,0
1022,33861.5,6261.65,33761.5,77.2574,0,1977,432,93
1023,29416.42,517.02,29316.42,68.4963,0,2585,131,0
1024,58307.67,9629.58,58207.67,106.0249,0,2235,1023,66
1025,23704.33,9984.0,23604.33,53.1629,0,352,849,225
1026,67504.54,55245.04,67404.54,145.2684,0,958,88,0
1027,32948.62,2485.81,32848.62,70.6422,0,3100,680,87
1028,5888.67,2670.85,5788.67,14.4717,0,305,7,27
1029,36325.18,9533.66,36225.18,78.922,0,2000,136,0
1030,81140.63,54574.81,81040.63,161.7577,0,2842,120,0
1031,20403.69,1949.63,20303.69,48.2273,0,1791,59,211
1032,81699.82,10243.73,81599.82,188.018,0,3483,443,368
1033,19445.48,11695.75,19345.48,46.0607,0,503,310,1
1034,23438.72,6.29,23338.72,56.7852,0,2214,137,0
1035,45461.15,22530.93,45361.15,95.0968,0,1427,623,1
1036,42569.09,12375.69,42469.09,88.8475,0,2877,257,0
1037,67663.48,18717.49,67563.48,129.1845,0,1094,133,0
1038,10077.4,4.78,9977.4,25.5176,83,885,0,0
1039,93530.71,77442.21,93430.71,192.2443,0,1104,0,94
1040,18939.26,386.66,18839.26,46.1747,0,1805,185,0
1041,128312.61,117276.76,128212.61,233.5385,0,448,301,0
1042,85177.16,24194.12,85077.16,177.9857,10,3999,109,0
1043,75311.92,4685.15,75211.92,167.5098,15,1292,274,159
1044,50381.3,40148.57,50281.3,92.7699,0,199,442,0
1045,111760.73,43685.65,111660.73,249.2427,0,2837,648,22
1046,46224.61,2949.38,46124.61,110.0826,51,3548,130,272
1047,21930.57,11742.78,21830.57,48.9475,0,1338,13,184
1048,80554.76,18487.52,80454.76,178.7884,0,4411,310,23
1049,30743.5,22950.86,30643.5,66.7614,0,959,65,0
1050,35317.36,8879.48,35217.36,83.6517,15,2357,361,235
1051,28233.02,9740.04,28133.02,63.6494,0,2075,257,2
1052,25462.68,12661.75,25362.68,48.4021,0,1433,147,72
1053,38236.56,21681.2,38136.56,93.2434,0,1135,196,4
1054,15499.15,1.57,15399.15,35.9793,0,2036,1,9
1055,37469.9,9264.53,37369.9,83.9773,0,3873,4,211
1056,74214.16,44679.51,74114.16,152.4983,0,2403,979,0
1057,41289.11,8039.04,41189.11,96.2362,0,3483,161,0
1058,79701.19,54566.65,79601.19,167.935,0,1149,16,0
1059,246380.13,6260.03,246280.13,583.6022,0,4543,227,710
1060,50440.97,28106.97,50340.97,107.5662,0,1618,139,0
1061,57066.44,15749.24,56966.44,127.1572,0,4002,450,0
1062,44668.78,17355.42,44568.78,92.2749,0,1426,522,0
1063,51874.97,32892.38,51774.97,100.145,0,0,943,0
1064,28201.97,15306.17,28101.97,63.4356,0,1282,94,671
1065,31862.76,26038.23,31762.76,76.3528,0,0,458,169
1066,30652.67,4557.62,30552.67,67.5944,0,1671,595,939
1067,37330.81,24128.34,37230.81,72.7164,0,973,191,9
1068,25396.83,8764.85,25296.83,51.6262,0,0,244,547
1069,28141.47,11985.29,28041.47,66.7654,0,1446,0,20
1070,38460.58,6308.05,38360.58,91.7717,0,2287,508,39
1071,35201.78,1283.28,35101.78,74.8439,0,3793,81,3
1072,55845.11,35335.81,55745.11,130.8571,0,1162,0,0
1073,20613.96,7887.28,20513.96,46.0988,0,1776,130,110
1074,14701.73,7454.71,14601.73,36.3227,0,980,13,0
1075,61448.28,19566.74,61348.28,132.7885,0,4148,289,0
1076,33788.01,15033.75,33688.01,78.8946,0,1299,212,141
1077,28951.73,1942.29,28851.73,69.8589,0,1676,328,2
1078,5480.53,4.52,5380.53,13.6909,0,409,0,188
1079,42684.97,20152.79,42584.97,93.3881,0,2227,118,175
1080,43520.86,10956.28,43420.86,95.0128,0,2295,315,368
1081,38856.94,20699.68,38756.94,94.7602,1,2675,319,177
1082,120408.54,10145.6,120308.54,261.5403,0,4039,169,577
1083,26065.76,9657.29,25965.76,57.3196,0,1581,144,501
1084,35441.92,7290.13,35341.92,84.9565,0,2110,851,88
1085,25314.05,1483.45,25214.05,58.5013,0,2285,0,365
1086,36188.04,12026.34,36088.04,86.7501,0,2277,519,272
1087,16130.88,16130.88,16030.88,40.8951,0,0,0,0
1088,62846.64,33666.06,62746.64,137.6023,0,3612,549,0
1089,11632.24,387.85,11532.24,28.9755,0,921,47,0
1090,20548.26,19881.27,20448.26,46.8997,0,99,0,45
1091,36877.97,12318.83,36777.97,89.9217,0,2522,4,0
1092,31868.5,8763.67,31768.5,73.5382,0,2455,148,0
1093,22863.04,22647.63,22763.04,58.069,0,0,12,7
1094,42889.52,17250.79,42789.52,100.9187,0,1501,227,0
1095,14899.22,8965.81,14799.22,33.5583,0,469,89,0
1096,76629.46,16384.7,76529.46,163.1758,0,2557,1223,0
1097,47716.55,33865.76,47616.55,101.9626,0,1298,421,0
1098,4309.36,2347.27,4209.36,10.6566,151,86,0,0
1099,37275.55,16010.26,37175.55,85.461,0,2358,549,0
1100,31385.03,156.4,31285.03,74.8446,0,2425,59,82
1101,27993.67,9095.98,27893.67,64.5687,0,2235,72,0
1102,20288.65,8481.9,20188.65,48.8829,0,1687,108,3
1103,57516.77,9481.28,57416.77,136.0587,1,1811,158,76
1104,120881.3,58043.08,120781.3,270.2043,0,4364,316,2
1105,29410.16,24711.35,29310.16,70.9689,0,703,36,54
1106,33478.38,9243.06,33378.38,79.4723,0,2612,206,0
1107,100730.16,27673.96,100630.16,214.5632,0,2231,545,937
1108,37590.07,3036.85,37490.07,91.2167,0,3193,130,0
1109,25588.05,15233.32,25488.05,59.137,9,2181,106,0
1110,139178.92,100935.07,139078.92,325.7118,0,1183,314,0
1111,19480.68,6850.6,19380.68,48.091,0,1858,87,191
1112,59477.98,3358.49,59377.98,144.1213,0,2179,0,217
1113,23523.57,3628.9,23423.57,56.4423,0,1610,205,148
1114,30866.4,14098.8,30766.4,67.3225,0,1648,14,196
1115,8522.46,7648.4,8422.46,21.0036,0,0,58,0
1116,91809.46,25842.44,91709.46,216.8072,0,2464,2,110
1117,32957.12,18496.66,32857.12,73.5059,0,1210,293,0
1118,82889.83,62149.47,82789.83,164.92,0,910,342,0
1119,25065.3,4650.48,24965.3,60.5954,0,2712,67,0
1120,29833.03,10450.07,29733.03,69.7958,0,1812,585,1
1121,30947.49,6647.82,30847.49,67.946,0,1215,198,786
1122,51067.22,19903.8,50967.22,118.8047,0,2129,195,376
1123,43876.2,9913.38,43776.2,101.3338,0,3939,287,1
1124,49369.69,11654.82,49269.69,119.0089,0,3396,655,101
1125,42107.31,42107.31,42007.31,101.9595,0,0,0,0
1126,30162.12,11316.14,30062.12,70.4031,0,2897,114,7
1127,45367.57,26148.76,45267.57,101.7249,0,1770,359,0
1128,7744.31,3312.13,7644.31,19.0631,0,438,23,85
1129,35963.17,26295.05,35863.17,83.2092,160,1556,0,0
1130,77013.4,6682.14,76913.4,193.2497,0,2221,129,213
1131,17076.3,7601.4,16976.3,41.8135,0,1018,0,70
1132,26292.57,14302.93,26192.57,58.7277,0,1615,3,0
1133,80610.07,74327.87,80510.07,155.7255,0,300,199,0
1134,42201.42,38682.33,42101.42,103.6981,0,0,71,366
1135,58524.6,100.14,58424.6,137.4696,55,1886,388,1487
1136,34844.54,10491.7,34744.54,81.56,0,2466,0,2
1137,32896.42,19131.17,32796.42,76.9869,0,2885,25,0
1138,25660.64,1965.88,25560.64,62.0404,0,2022,0,988
1139,24719.58,10081.27,24619.58,57.5224,0,1926,145,3
1140,72984.03,2161.03,72884.03,184.5165,0,1656,604,0
1141,29076.2,9090.51,28976.2,66.4592,0,1996,77,0
1142,31317.51,4954.57,31217.51,71.7644,0,2714,50,0
1143,5878.3,5878.3,5778.3,14.7031,0,0,0,0
1144,20655.49,5766.43,20555.49,47.8035,0,1394,1,22
1145,39347.6,37755.8,39247.6,93.4467,0,0,140,0
1146,8481.88,4975.93,8381.88,21.8278,0,130,51,3
1147,95472.12,21488.95,95372.12,213.3604,0,1787,410,486
1148,38153.27,3831.32,38053.27,95.3716,0,3091,512,0
1149,43756.75,7737.77,43656.75,104.442,0,2751,9,1
1150,33538.7,3.32,33438.7,79.4268,0,3486,0,248
1151,13170.85,1.87,13070.85,33.344,0,1782,0,0
1152,21372.44,17401.08,21272.44,50.7695,28,592,132,0
1153,29340.36,6671.67,29240.36,73.2841,0,1312,241,211
1154,33370.87,15445.44,33270.87,76.661,0,1731,55,611
1155,35251.91,17843.5,35151.91,81.3702,0,2185,42,2
1156,38419.2,10869.51,38319.2,93.0078,0,2306,129,85
1157,17621.05,15353.0,17521.05,42.2194,0,97,110,0
1158,16873.75,5334.33,16773.75,42.7902,0,836,27,284
1159,32413.82,5386.14,32313.82,76.392,0,2964,58,2
1160,109570.93,14015.31,109470.93,249.9336,0,2817,168,1
1161,14568.1,13536.68,14468.1,36.8145,0,0,63,1
1162,36072.13,1373.98,35972.13,90.3822,0,2610,625,0
1163,30799.53,13317.64,30699.53,76.5574,0,2067,139,0
1164,123789.23,1.66,123689.23,282.3955,0,3193,611,0
1165,132992.27,10798.85,132892.27,298.6343,0,3823,1154,0
1166,40830.41,31720.33,40730.41,97.4412,0,608,364,0
1167,43748.2,0.16,43648.2,104.9236,0,1755,379,1
1168,43021.74,10738.08,42921.74,96.2371,0,2874,665,0
1169,44652.93,8369.61,44552.93,105.0777,0,3751,80,0
1170,23025.42,3612.35,22925.42,57.4572,0,1645,314,100
1171,55671.76,11157.66,55571.76,129.2367,0,3986,781,327
1172,74970.26,58706.88,74870.26,158.6234,1,1015,398,0
1173,34702.04,13341.81,34602.04,79.0001,0,1265,765,61
1174,11079.56,771.49,10979.56,27.7262,0,1388,1,0
1175,31738.17,27157.04,31638.17,78.8982,0,0,317,74
1176,45393.86,20593.86,45293.86,97.6161,0,1142,941,0
1177,21691.07,5058.9,21591.07,49.9793,0,822,245,558
1178,30424.36,6654.01,30324.36,73.6028,0,1226,645,102
1179,26356.67,13841.65,26256.67,62.5159,0,1034,159,0
1180,62078.82,12306.4,61978.82,142.1533,182,2980,1310,0
1181,32553.79,8.45,32453.79,77.2709,0,2479,490,0
1182,21299.35,10185.55,21199.35,51.3301,0,1779,44,0
1183,13299.26,4918.9,13199.26,33.3315,0,836,17,0
1184,14839.0,3356.02,14739.0,37.3139,0,1101,2,125
1185,16623.05,13753.4,16523.05,40.1045,0,379,19,0
1186,112960.4,4649.27,112860.4,263.6925,0,2542,1072,135
1187,18544.47,4010.34,18444.47,45.8818,0,1939,4,0
1188,99032.68,64246.25,98932.68,220.8319,0,693,805,0
1189,12657.6,2.92,12557.6,31.1603,206,1033,127,0
1190,104462.01,54921.61,104362.01,192.1952,0,1575,371,182
1191,3483.27,5.68,3383.27,8.9033,38,379,0,0
1192,55711.9,17385.44,55611.9,131.7818,0,3660,268,233
1193,23028.64,8133.48,22928.64,52.2292,0,2171,127,0
1194,21158.69,19552.64,21058.69,48.5223,0,0,129,0
1195,23423.02,17467.75,23323.02,55.0071,0,933,72,0
1196,11692.14,774.86,11592.14,29.7234,0,864,74,508
1197,13592.34,3160.93,13492.34,33.563,0,845,227,0
1198,41324.44,7833.85,41224.44,101.538,0,1286,309,143
1199,87133.6,1.94,87033.6,193.408,0,1903,212,262
1200,15872.14,3361.61,15772.14,40.6498,0,1855,83,0
1201,23655.14,19644.95,23555.14,52.3448,0,265,239,0
1202,8280.83,1.89,8180.83,21.0846,20,565,57,455
1203,31748.57,13162.31,31648.57,72.923,0,1639,0,0
1204,35837.28,21201.42,35737.28,78.8902,379,643,524,0
1205,50574.58,34880.58,50474.58,116.8393,264,895,556,175
1206,71637.82,43996.75,71537.82,158.2695,0,1895,146,127
1207,35859.5,25193.3,35759.5,83.5502,0,1839,0,0
1208,49817.38,27340.18,49717.38,121.2619,0,2208,284,8
1209,43433.19,2632.34,43333.19,95.2378,0,3569,615,614
1210,27371.47,3980.27,27271.47,63.5699,0,2303,203,0
1211,26554.12,0.67,26454.12,60.9542,0,1463,0,0
1212,10610.56,3635.0,10510.56,27.1591,0,531,92,220
1213,45267.96,40008.47,45167.96,102.4217,0,1873,16,0
1214,31488.68,8414.48,31388.68,69.7526,0,2052,384,0
1215,33132.15,4.82,33032.15,82.7873,414,3367,291,3
1216,30982.98,18620.52,30882.98,76.443,0,643,164,439
1217,11057.16,11028.4,10957.16,27.3246,0,0,2,0
1218,72306.63,10774.49,72206.63,167.5328,0,5688,101,48
1219,42192.26,5043.14,42092.26,101.4271,0,966,183,294
1220,33578.5,14352.81,33478.5,78.0385,0,1077,237,205
1221,53639.26,13489.08,53539.26,127.7787,0,3827,453,0
1222,29185.15,3949.19,29085.15,72.8951,0,1728,88,818
1223,45004.61,15118.6,44904.61,107.6849,0,2849,0,0
1224,32723.87,14238.26,32623.87,81.7641,0,1453,330,0
1225,52002.56,29859.56,51902.56,119.3162,0,1815,0,0
1226,70259.82,19.89,70159.82,166.2555,0,3769,862,333
1227,31050.75,11.15,30950.75,76.2334,0,2920,0,0
1228,14478.42,12424.43,14378.42,36.1267,0,245,24,0
1229,28439.31,16611.93,28339.31,67.6356,0,1291,365,0
1230,9562.91,9562.91,9462.91,24.643,0,0,0,0
1231,13115.95,1000.2,13015.95,33.46,0,845,70,0
1232,59398.94,24464.44,59298.94,141.5249,0,3306,304,2
1233,9208.64,7504.56,9108.64,23.5975,50,123,0,40
1234,35744.84,4750.16,35644.84,83.2823,0,2430,424,120
1235,30179.98,17530.68,30079.98,61.2627,0,863,375,0
1236,44595.26,17426.23,44495.26,105.1897,0,455,1073,0
1237,35877.95,820.38,35777.95,85.5932,0,2411,211,0
1238,37338.75,9269.87,37238.75,90.1665,0,1540,806,0
1239,16677.19,769.89,16577.19,42.1811,3,1550,36,0
1240,70089.77,2060.95,69989.77,165.0702,0,1457,550,0
1241,29578.45,11335.86,29478.45,71.204,0,3402,59,414
1242,46522.22,10297.53,46422.22,99.1928,0,2737,29,0
1243,48421.17,8294.96,48321.17,111.5962,0,2736,269,2
1244,8994.98,3.28,8894.98,23.3464,0,954,0,349
1245,97317.01,11339.37,97217.01,240.6362,0,3955,237,48
1246,10380.94,1035.82,10280.94,26.4292,0,634,35,107
1247,39818.38,7632.14,39718.38,96.1704,0,2646,157,662
1248,89541.26,24130.5,89441.26,216.5648,0,5968,129,0
1249,66435.91,12538.58,66335.91,169.2243,0,1760,49,26
1250,41169.44,7651.59,41069.44,97.0909,0,3418,98,1
1251,56258.1,42829.93,56158.1,133.7098,0,744,539,0
1252,34996.89,7672.59,34896.89,84.4961,0,2910,250,0
1253,36921.48,5666.21,36821.48,90.6933,0,2049,599,0
1254,25247.82,13571.89,25147.82,61.0384,0,1827,133,0
1255,30027.84,3958.44,29927.84,74.8196,0,2041,804,0
1256,48430.23,7150.45,48330.23,117.8786,0,1335,498,361
1257,26290.75,25130.47,26190.75,61.9167,0,0,72,66
1258,69379.06,53059.31,69279.06,171.0594,0,245,461,2
1259,25263.5,10761.98,25163.5,61.2251,0,1031,814,74
1260,28921.14,4308.25,28821.14,66.4082,152,2307,106,0
1261,36859.55,8376.43,36759.55,92.5933,0,2576,145,0
1262,44653.25,733.06,44553.25,108.4021,0,3127,553,428
1263,33604.08,10179.9,33504.08,82.3196,0,2301,0,0
1264,40730.45,17474.12,40630.45,101.3228,0,2221,123,8
1265,14641.88,1223.62,14541.88,36.9083,0,615,212,960
1266,36868.69,5621.43,36768.69,90.1193,0,1642,0,0
1267,32229.16,4141.72,32129.16,81.9621,0,2661,121,542
1268,39380.39,293.27,39280.39,97.9561,0,2353,571,765
1269,37645.38,26443.53,37545.38,88.5504,0,2409,0,0
1270,32949.93,6676.29,32849.93,78.9662,0,2775,0,411
1271,2829.54,877.54,2729.54,7.2594,0,200,0,0
1272,45955.64,7818.49,45855.64,110.2299,0,2241,701,0
1273,30842.18,12494.67,30742.18,74.9809,0,1759,281,649
1274,49644.01,11153.51,49544.01,118.2435,0,3917,57,15
1275,20914.84,9419.07,20814.84,52.8295,0,1067,2,135
1276,20996.9,20996.9,20896.9,53.5818,0,0,0,0
1277,21570.81,14565.29,21470.81,49.245,0,573,128,190
1278,33090.75,25074.17,32990.75,78.3628,0,0,357,79
1279,56585.59,39905.12,56485.59,138.4451,0,1221,43,0
1280,16744.5,2.57,16644.5,43.009,0,1909,0,0
1281,3265.85,1635.77,3165.85,8.1176,24,206,0,0
1282,17279.32,9062.39,17179.32,41.396,0,49,414,523
1283,34381.48,4972.36,34281.48,86.5694,0,2334,465,0
1284,30559.97,6186.65,30459.97,73.753,100,1533,548,17
1285,31273.23,29998.33,31173.23,75.48,0,0,99,16
1286,54388.91,43614.94,54288.91,108.5778,0,605,718,0
1287,10686.27,453.82,10586.27,26.2687,0,1481,0,56
1288,40294.56,25370.0,40194.56,90.9379,61,780,921,0
1289,46134.39,20154.52,46034.39,108.3162,32,530,352,19
1290,37023.62,8571.82,36923.62,87.2899,0,3339,113,0
1291,106729.14,29676.49,106629.14,241.2424,0,3227,898,5
1292,41136.85,12503.42,41036.85,101.3256,0,2665,158,4
1293,10725.04,7053.04,10625.04,26.7633,0,0,340,0
1294,13802.48,8812.0,13702.48,35.3157,0,856,0,0
1295,1533.19,0.87,1433.19,3.7716,0,157,0,0
1296,13424.26,0.38,13324.26,34.2526,0,1400,0,149
1297,41552.57,28587.97,41452.57,99.6456,0,2005,245,0
1298,27371.0,22576.41,27271.0,64.7767,0,852,97,22
1299,40991.02,6059.74,40891.02,98.06,0,3656,4,0
1300,34420.47,27040.17,34320.47,79.0794,0,162,348,0
1301,40139.95,4295.58,40039.95,90.1801,0,2700,1105,109
1302,131113.95,6807.65,131013.95,313.4305,0,3140,535,650
1303,68924.01,2163.55,68824.01,163.8667,0,2650,995,1538
1304,18809.59,9.3,18709.59,47.4863,0,1696,134,9
1305,97540.93,49188.89,97440.93,211.3686,0,2782,662,0
1306,65456.22,26920.16,65356.22,151.6386,0,4141,312,0
1307,39433.92,14445.7,39333.92,84.5891,0,2336,50,38
1308,39889.84,8665.91,39789.84,98.7341,0,2529,472,110
1309,44639.96,20151.82,44539.96,105.2954,0,2429,313,19
1310,32165.45,305.07,32065.45,77.0804,0,2920,242,173
1311,27186.94,6377.18,27086.94,66.5527,0,1669,316,0
1312,13345.81,10628.81,13245.81,33.0319,0,380,0,0
1313,29899.88,16759.03,29799.88,72.8603,0,1634,129,62
1314,7605.61,1.51,7505.61,18.8583,0,830,49,1
1315,106287.7,22038.56,106187.7,251.6296,0,2801,505,12
1316,17803.74,13259.64,17703.74,42.2524,0,765,0,0
1317,25414.0,8940.6,25314.0,58.5972,0,1383,25,15
1318,29128.9,9127.62,29028.9,70.6299,0,1983,284,0
1319,16609.65,3749.89,16509.65,42.5506,0,1928,0,0
1320,45079.19,8871.71,44979.19,107.6057,0,3959,187,10
1321,31497.82,2.08,31397.82,76.7673,0,2778,281,12
1322,21627.72,343.55,21527.72,51.874,0,2169,17,0
1323,30001.16,3091.0,29901.16,70.6883,3,2198,0,846
1324,60083.28,23018.11,59983.28,144.1906,0,2911,213,84
1325,16449.05,3830.86,16349.05,40.2686,0,1577,25,24
1326,31168.71,1182.95,31068.71,70.4506,0,1148,0,0
1327,93788.75,13684.49,93688.75,222.0113,0,3838,298,285
1328,19989.52,6484.69,19889.52,50.8683,0,1493,149,0
1329,36841.22,7535.48,36741.22,90.2733,0,2757,106,25
1330,77752.07,19036.83,77652.07,192.685,0,2194,86,19
1331,49512.7,7778.72,49412.7,122.0067,0,4280,41,0
1332,19369.76,11499.47,19269.76,44.4004,0,473,229,73
1333,63243.08,7787.4,63143.08,141.8946,30,2304,625,0
1334,42194.76,7714.38,42094.76,107.9353,38,955,25,303
1335,52633.25,8782.63,52533.25,124.1921,0,5191,263,340
1336,38199.61,7644.81,38099.61,93.1531,0,2954,366,273
1337,34641.11,8292.87,34541.11,83.6346,170,2084,186,1
1338,76082.4,49903.56,75982.4,176.2933,0,1373,899,0
1339,46100.58,23613.18,46000.58,115.0014,0,481,434,1
1340,10234.04,1105.42,10134.04,25.8521,0,760,2,8
1341,33339.04,19296.05,33239.04,78.394,0,637,587,339
1342,22701.23,3.17,22601.23,53.0545,0,2754,37,40
1343,37512.5,10050.34,37412.5,89.9339,0,1515,917,0
1344,8544.61,8544.61,8444.61,21.8207,0,0,0,0
1345,17907.54,130.64,17807.54,45.4274,0,1802,197,75
1346,41269.42,16802.88,41169.42,93.78,0,2036,112,111
1347,25448.74,2464.59,25348.74,62.7444,0,2120,95,80
1348,126046.29,9.32,125946.29,290.869,864,2530,791,291
1349,21555.67,1683.27,21455.67,52.4589,14,2307,45,0
1350,25877.59,5170.21,25777.59,60.228,0,1767,279,0
1351,28630.73,9542.97,28530.73,73.1557,0,1641,526,258
1352,39477.61,23689.53,39377.61,99.4384,0,220,781,0
1353,26531.98,18725.94,26431.98,67.9485,0,789,37,0
1354,22950.49,18814.67,22850.49,58.4412,0,432,10,156
1355,58612.42,10582.54,58512.42,137.6763,0,2672,810,0
1356,54443.57,5282.99,54343.57,127.8672,0,3813,525,4
1357,30392.1,11297.24,30292.1,70.2833,0,1568,147,110
1358,43018.33,11018.26,42918.33,99.1185,0,1679,1301,0
1359,42155.25,1995.67,42055.25,107.0108,0,3428,136,526
1360,91880.47,9894.2,91780.47,222.2287,0,5106,79,268
1361,19933.03,5221.6,19833.03,48.7298,0,1119,246,72
1362,19107.41,10461.35,19007.41,47.9985,0,334,400,6
1363,25276.32,23986.17,25176.32,61.8583,0,235,0,0
1364,32284.7,10835.65,32184.7,74.3296,0,1820,549,0
1365,47964.02,10374.37,47864.02,112.8868,0,3032,775,0
1366,25443.94,11904.98,25343.94,63.2018,0,2039,0,0
1367,3579.64,232.6,3479.64,8.8993,0,367,0,0
1368,40710.85,14671.56,40610.85,100.5219,0,2937,140,0
1369,27054.94,11128.96,26954.94,62.9788,0,1670,144,95
1370,73630.11,9473.23,73530.11,172.6059,0,1982,246,0
1371,87350.55,1990.11,87250.55,196.9538,0,1800,591,0
1372,45138.73,19448.91,45038.73,106.2234,133,1836,257,0
