Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory
5016,1973.07,1.9,1873.07,4.9816,0,163,2
5017,2284.24,4.61,2184.24,5.8402,0,3,112
5018,21894.65,21894.65,21794.65,57.3543,0,0,0
5019,1130.75,0.41,1030.75,2.7197,1,0,362
5020,1970.65,8.8,1870.65,5.0017,0,0,145
5021,1824.69,1811.8,1724.69,4.6115,0,1,0
5022,3489.86,3489.86,3389.86,8.8973,0,0,0
5023,2957.39,1947.95,2857.39,7.4997,0,0,48
5024,2999.69,7.05,2899.69,7.7532,0,0,167
5025,2290.11,13.26,2190.11,5.8248,0,0,129
5026,2761.32,668.68,2661.32,7.0405,0,164,0
5027,310.99,2.41,210.99,0.5146,0,0,111
5028,1840.77,1518.69,1740.77,4.5451,0,0,22
5029,4008.06,4008.06,3908.06,10.5339,0,0,0
5030,2064.27,2064.27,1964.27,5.1828,0,0,0
5031,1076.1,17.34,976.1,2.6099,0,3,54
5032,2853.62,1494.97,2753.62,7.2847,0,0,145
5033,1057.89,3.79,957.89,2.575,0,0,83
5034,709.97,2.81,609.97,1.6353,0,0,249
5035,1469.29,12.45,1369.29,3.5752,0,0,86
5036,3933.52,3.52,3833.52,10.0617,500,0,0
5037,4575.72,2.9,4475.72,12.0315,0,734,0
5038,4268.87,7.25,4168.87,10.8002,95,349,0
5039,12237.1,331.22,12137.1,31.6896,0,1414,0
5040,1320.65,45.95,1220.65,3.2813,9,89,5
5041,2851.46,1176.26,2751.46,7.279,0,0,96
5042,1893.47,1707.57,1793.47,4.7826,26,0,0
5043,1714.2,1699.99,1614.2,4.2704,0,1,0
5044,855.1,6.8,755.1,2.0136,0,1,47
5045,5422.28,4961.96,5322.28,14.006,20,0,27
5046,2456.27,16.97,2356.27,6.2171,0,0,141
5047,927.61,0.25,827.61,2.1837,0,0,84
5048,1079.53,53.42,979.53,2.6331,0,2,73
5049,1245.05,15.55,1145.05,3.0133,0,9,68
5050,941.17,1.23,841.17,2.0172,1,0,282
5051,139.48,2.2,39.48,0.098,0,0,52
5052,705.45,7.63,605.45,1.5891,0,0,37
5053,2304.8,1525.02,2204.8,5.9269,0,71,9
5054,1225.75,3.84,1125.75,3.0181,0,9,79
5055,194.82,2.94,94.82,0.2549,0,0,41
5056,5284.09,518.35,5184.09,13.6783,0,169,160
5057,2386.38,2386.38,2286.38,6.0808,0,0,0
5058,3876.24,4.29,3776.24,10.07,0,1,239
5059,2684.2,1339.16,2584.2,6.8546,184,0,0
5060,868.39,216.34,768.39,2.049,0,0,105
5061,1476.55,6.95,1376.55,3.6905,0,0,80
5062,1893.86,1454.11,1793.86,4.7836,0,0,25
5063,4255.94,1943.32,4155.94,11.1121,0,122,88
5064,424.14,139.02,324.14,0.8333,0,0,108
5065,3518.98,0.9,3418.98,9.093,0,0,184
5066,1822.2,1822.2,1722.2,4.6546,0,0,0
5067,1211.3,3.44,1111.3,2.9322,0,0,246
5068,572.82,300.37,472.82,1.2313,1,0,16
5069,8993.74,6481.93,8893.74,22.6881,0,1329,0
5070,2030.13,2.39,1930.13,4.9238,0,0,709
5071,4962.4,1.94,4862.4,12.9664,0,2,280
5072,209.99,121.88,109.99,0.2806,0,0,33
5073,16544.15,16544.15,16444.15,41.5256,0,0,0
5074,2234.46,426.61,2134.46,5.7071,0,0,95
5075,1130.18,232.68,1030.18,2.7471,0,0,50
5076,4436.63,2773.43,4336.63,11.4726,0,0,135
5077,6731.83,5268.07,6631.83,17.7797,228,0,0
5078,497.77,0.11,397.77,1.0551,0,0,149
5079,3228.56,7.42,3128.56,8.3651,0,0,338
5080,1293.6,7.56,1193.6,3.1493,0,0,84
5081,9768.94,8859.62,9668.94,25.4446,0,179,0
5082,3641.61,3641.61,3541.61,9.3446,0,0,0
5083,1275.87,3.55,1175.87,3.0863,0,0,64
5084,2431.86,5.1,2331.86,6.2684,0,105,84
5085,291.72,0.12,191.72,0.4511,0,0,108
5086,288.83,1.69,188.83,0.4854,0,0,98
5087,592.89,2.39,492.89,1.3005,0,50,0
5088,160.48,0.82,60.48,0.1596,1,0,49
5089,3177.48,2.73,3077.48,8.0352,0,34,143
5090,2214.07,852.97,2114.07,5.6677,0,0,65
5091,8800.21,8.76,8700.21,22.3082,0,356,353
5092,2404.69,1.85,2304.69,6.1458,0,0,508
5093,6292.18,32.46,6192.18,16.2099,7,0,514
5094,1166.25,0.03,1066.25,2.6926,0,0,342
5095,308.67,1.82,208.67,0.5152,0,0,95
5096,390.31,2.75,290.31,0.7721,0,1,22
5097,3005.08,1974.15,2905.08,7.6249,0,30,103
5098,19019.66,3803.97,18919.66,48.1416,0,3263,350
5099,1148.03,610.11,1048.03,2.8479,0,0,32
5100,589.55,1.79,489.55,1.2883,0,0,158
5101,750.4,1.7,650.4,1.6424,1,0,269
5102,25881.54,24105.07,25781.54,67.3147,764,53,0
5103,3097.8,7.97,2997.8,7.9307,0,440,97
5104,3091.28,28.46,2991.28,7.9344,0,24,130
5105,3717.29,3056.43,3617.29,9.6205,0,48,7
5106,1576.41,8.86,1476.41,3.9688,0,0,107
5107,2618.41,277.5,2518.41,6.5927,0,0,143
5108,1811.24,11.24,1711.24,4.5512,0,0,96
5109,2807.85,2807.85,2707.85,7.0517,0,0,0
5110,1240.32,948.81,1140.32,3.0572,41,0,0
5111,1373.44,6.5,1273.44,3.3958,0,0,82
5112,6636.89,10.19,6536.89,17.0676,0,0,398
5113,2726.59,2726.59,2626.59,6.9487,0,0,0
5114,1860.0,18.4,1760.0,4.6809,157,25,36
5115,526.08,0.8,426.08,1.1183,0,2,169
5116,379.22,3.83,279.22,0.7426,4,0,21
5117,70691.41,70610.58,70591.41,176.4785,59,0,0
5118,1195.31,3.63,1095.31,2.89,0,0,76
5119,3100.77,1078.53,3000.77,7.8968,0,176,0
5120,237.37,0.44,137.37,0.354,1,0,89
5121,2959.02,1837.44,2859.02,7.6444,0,0,62
5122,519.11,10.55,419.11,1.1058,0,0,26
5123,4114.02,206.52,4014.02,10.4805,0,280,22
5124,4192.03,6.8,4092.03,10.6563,595,9,0
5125,632.92,11.86,532.92,1.4211,0,0,33
5126,4224.07,1.63,4124.07,10.9392,0,0,444
5127,4662.21,9.1,4562.21,12.1014,0,177,149
5128,3537.85,3537.85,3437.85,9.0232,0,0,0
5129,296.2,0.36,196.2,0.519,0,0,86
5130,2895.46,11.33,2795.46,7.3759,0,43,141
5131,3733.45,2574.35,3633.45,9.5366,0,134,0
5132,730.08,1.44,630.08,1.511,0,0,276
5133,895.08,2.4,795.08,2.0545,0,18,42
5134,2843.19,3.4,2743.19,7.2189,0,283,232
5135,1252.04,1213.49,1152.04,3.0803,0,3,0
5136,3197.6,809.06,3097.6,8.2824,0,0,154
5137,2455.56,34.92,2355.56,6.2482,0,0,123
5138,1336.36,10.28,1236.36,3.245,0,0,74
5139,1384.92,1384.92,1284.92,3.4173,0,0,0
5140,5377.44,1769.53,5277.44,13.9985,0,323,0
5141,1367.49,7.1,1267.49,3.371,4,15,73
5142,7651.59,1.85,7551.59,19.5637,0,0,1414
5143,4312.16,6.56,4212.16,11.0846,0,0,230
5144,1227.66,0.09,1127.66,2.9832,0,0,83
5145,1828.08,318.0,1728.08,4.5716,0,48,50
5146,2471.94,2471.94,2371.94,6.2419,0,0,0
5147,4636.04,868.16,4536.04,11.9684,169,215,0
5148,913.1,741.58,813.1,2.1799,0,16,0
5149,3252.46,3252.46,3152.46,8.3398,0,0,0
5150,1045.72,313.22,945.72,2.5219,0,0,50
5151,2552.19,3.72,2452.19,6.4531,1,0,140
5152,3602.94,11.94,3502.94,9.17,0,0,285
5153,1787.51,13.07,1687.51,4.4525,0,0,93
5154,3960.03,2175.99,3860.03,10.2117,52,0,93
5155,378.44,0.3,278.44,0.727,0,3,140
5156,2805.54,2773.04,2705.54,6.973,0,0,2
5157,3405.31,3270.46,3305.31,8.563,0,15,0
5158,3289.63,116.32,3189.63,8.4382,0,81,110
5159,3340.66,3069.73,3240.66,8.5506,0,33,0
5160,4561.02,739.02,4461.02,11.8961,0,60,231
5161,2503.1,0.2,2403.1,6.3406,0,243,0
5162,1902.02,183.18,1802.02,4.7672,0,124,8
5163,5874.6,12.44,5774.6,15.1564,0,48,319
5164,337.06,228.82,237.06,0.6032,0,0,41
5165,1644.74,9.42,1544.74,4.0975,0,1,137
5166,270.7,138.7,170.7,0.4445,0,0,33
5167,1364.62,0.4,1264.62,3.3813,0,0,477
5168,1948.51,1.76,1848.51,4.5755,0,0,599
5169,1378.8,82.04,1278.8,3.392,0,0,68
5170,967.64,650.96,867.64,2.2713,0,0,42
5171,2864.77,299.56,2764.77,7.3142,0,62,91
5172,554.21,2.45,454.21,1.1828,0,0,209
5173,356.44,0.77,256.44,0.6661,0,1,99
5174,2121.34,122.98,2021.34,5.4191,0,0,126
5175,3271.3,2339.78,3171.3,8.3455,0,71,0
5176,471.49,2.44,371.49,0.975,0,0,177
5177,2390.26,2390.26,2290.26,6.0589,0,0,0
5178,3418.4,3.1,3318.4,8.8491,0,287,0
5179,2751.72,150.24,2651.72,7.0713,0,0,798
5180,2795.05,2.82,2695.05,6.982,7,0,525
5181,142.09,0.75,42.09,0.1111,1,0,53
5182,1185.46,0.85,1085.46,2.8194,1,0,293
5183,7237.61,2472.09,7137.61,18.8327,0,568,0
5184,2982.4,2982.4,2882.4,7.5062,0,0,0
5185,3432.91,456.43,3332.91,8.9836,0,0,212
5186,367.04,0.0,267.04,0.7027,0,0,62
5187,445.62,2.1,345.62,0.8885,0,0,132
5188,5808.67,2704.67,5708.67,14.9051,0,0,640
5189,1378.41,156.15,1278.41,3.4,0,0,78
5190,3664.55,3664.55,3564.55,9.5055,0,0,0
5191,1949.81,1.61,1849.81,4.731,0,0,510
5192,4290.84,1361.77,4190.84,11.0285,176,129,0
5193,385.73,0.57,285.73,0.7402,62,0,87
5194,4922.25,2513.73,4822.25,12.7911,254,40,0
5195,1086.18,0.83,986.18,2.441,0,0,245
5196,2290.71,64.88,2190.71,5.8575,2,43,101
5197,2292.18,2292.18,2192.18,5.7994,0,0,0
5198,2333.21,341.71,2233.21,5.9236,0,0,350
5199,2005.38,619.84,1905.38,4.9879,0,107,6
5200,2358.51,2358.51,2258.51,5.9434,0,0,0
5201,776.23,0.07,676.23,1.7656,0,0,294
5202,2846.74,0.27,2746.74,7.2858,0,0,229
5203,3893.33,12.69,3793.33,10.1426,0,0,268
5204,437.24,3.74,337.24,0.8348,0,0,102
5205,511.71,3.58,411.71,1.0666,0,0,61
5206,2371.81,567.94,2271.81,6.026,0,153,0
5207,6455.88,2032.52,6355.88,16.6821,0,279,55
5208,3195.97,1.57,3095.97,7.0523,0,0,1210
5209,4441.64,14.69,4341.64,11.3954,55,0,231
5210,1655.75,9.81,1555.75,4.0726,0,0,94
5211,4125.39,1324.69,4025.39,10.5931,0,478,124
5212,3089.89,1.41,2989.89,7.9098,0,0,199
5213,1376.23,1368.01,1276.23,3.3852,0,1,0
5214,2325.27,1271.19,2225.27,5.8253,0,0,54
5215,6706.95,2.98,6606.95,17.2056,0,0,371
5216,565.85,2.65,465.85,1.1976,0,0,176
5217,22962.2,12821.1,22862.2,58.0259,0,2568,7
5218,2848.54,56.18,2748.54,7.3099,0,42,134
5219,5029.18,3.01,4929.18,12.9715,0,717,0
5220,625.52,625.52,525.52,1.3903,0,0,0
5221,7467.02,0.98,7367.02,19.1849,0,0,558
5222,1760.87,0.02,1660.87,4.2369,0,0,559
5223,1222.2,2.78,1122.2,2.9846,0,1,66
5224,427.69,1.83,327.69,0.8601,2,0,116
5225,2671.22,1623.89,2571.22,6.8749,0,81,0
5226,1837.94,275.65,1737.94,4.4677,0,13,418
5227,2104.93,1504.68,2004.93,5.4187,0,49,0
5228,5123.22,1.46,5023.22,12.5895,281,0,1417
5229,4163.93,0.65,4063.93,9.8879,0,0,1254
5230,3060.39,1989.19,2960.39,7.8944,0,103,0
5231,6892.04,5700.52,6792.04,17.7802,0,88,0
5232,2577.15,2577.15,2477.15,6.6057,0,0,0
5233,893.06,32.54,793.06,2.0815,0,6,56
5234,2851.39,2851.39,2751.39,7.2405,0,0,0
5235,2305.01,0.42,2205.01,5.8334,0,0,727
5236,1877.2,186.04,1777.2,4.7266,0,52,77
5237,4603.97,4413.91,4503.97,11.7905,26,0,0
5238,3187.84,28.82,3087.84,8.1906,0,98,145
5239,95542.43,52429.45,95442.43,218.9047,4830,5852,3228
5240,976.94,745.72,876.94,2.3077,0,0,11
5241,11518.52,10446.26,11418.52,29.9699,0,259,0
5242,6335.45,3.95,6235.45,16.4524,0,0,675
5243,2804.52,2717.23,2704.52,7.1548,0,7,0
5244,3732.56,2694.11,3632.56,9.5343,0,0,69
5245,1792.37,0.69,1692.37,4.2737,2,0,678
5246,11992.02,3.27,11892.02,30.0304,0,0,2875
5247,1907.9,1.78,1807.9,4.7204,1,0,703
5248,2037.97,1455.32,1937.97,5.0999,0,43,0
5249,4278.62,961.53,4178.62,11.1134,155,204,0
5250,3837.92,904.11,3737.92,9.7851,0,0,179
5251,392.65,2.83,292.65,0.7641,0,0,89
5252,1224.32,1.87,1124.32,2.9587,1,0,441
5253,3490.86,121.13,3390.86,9.1398,0,231,19
5254,2832.14,611.74,2732.14,7.1149,0,80,70
5255,2303.12,14.58,2203.12,5.8284,0,0,127
5256,4784.55,607.07,4684.55,12.2312,208,284,0
5257,818.02,556.0,718.02,1.8846,0,0,33
5258,1149.47,5.77,1049.47,2.7259,0,55,35
5259,2145.92,794.15,2045.92,5.485,0,49,41
5260,1493.55,11.31,1393.55,3.7461,0,0,96
5261,2128.14,315.18,2028.14,5.2679,0,144,0
5262,232.18,1.18,132.18,0.3442,0,0,70
5263,196.82,2.64,96.82,0.2483,0,0,73
5264,2226.6,2226.6,2126.6,5.6259,0,0,0
5265,1465.71,6.51,1365.71,3.5565,0,0,192
5266,6085.34,4.86,5985.34,15.6684,0,0,427
5267,1191.95,0.0,1091.95,2.9275,0,1,62
5268,167.16,3.86,67.16,0.1786,0,0,23
5269,437.71,0.48,337.71,0.8659,4,1,93
5270,1910.55,2.35,1810.55,4.5953,0,0,406
5271,576.03,0.07,476.03,1.1991,0,0,154
5272,2119.15,2.61,2019.15,5.3417,1,0,369
5273,3291.46,3291.46,3191.46,8.268,0,0,0
5274,3017.6,3017.6,2917.6,7.7596,0,0,0
5275,2187.56,37.96,2087.56,5.4648,0,82,86
5276,3869.57,458.37,3769.57,9.9724,0,0,416
5277,692.02,1.23,592.02,1.5141,15,0,232
5278,7792.39,1.39,7692.39,20.19,0,0,490
5279,21341.67,13427.67,21241.67,53.7764,1319,0,0
5280,2990.04,17.52,2890.04,7.5854,0,0,138
5281,17478.72,2261.26,17378.72,44.4469,954,2476,0
5282,744.39,3.19,644.39,1.6737,0,0,218
5283,5213.51,3121.71,5113.51,13.2474,0,28,152
5284,5232.46,951.7,5132.46,13.471,0,414,0
5285,1522.97,1.45,1422.97,3.5663,1,0,576
5286,3163.7,3053.3,3063.7,8.2137,0,0,6
5287,3216.81,0.1,3116.81,8.0124,1,0,911
5288,201.0,0.78,101.0,0.2469,0,0,71
5289,2576.16,3.66,2476.16,6.4652,0,343,0
5290,1589.79,145.77,1489.79,3.9622,0,0,82
5291,3697.01,11.48,3597.01,9.4658,0,47,146
5292,1766.05,8.41,1666.05,4.4666,0,194,0
5293,4961.2,999.66,4861.2,12.7926,0,0,242
5294,2694.97,0.25,2594.97,6.6538,0,0,802
5295,7599.74,549.7,7499.74,19.7882,165,547,0
5296,927.54,225.38,827.54,2.1777,0,101,1
5297,715.19,5.27,615.19,1.6275,0,0,116
5298,4107.3,3601.05,4007.3,10.7723,81,0,0
5299,996.88,3.27,896.88,2.3853,0,0,67
5300,807.34,4.46,707.34,1.9066,0,0,52
5301,3196.76,3.48,3096.76,8.128,3,143,171
5302,2105.23,13.15,2005.23,5.2356,0,0,138
5303,2934.57,6.57,2834.57,7.5388,0,0,183
5304,499.87,0.61,399.87,1.072,0,0,106
5305,1645.99,1645.99,1545.99,4.026,0,0,0
5306,2865.99,6.59,2765.99,7.3368,0,15,136
5307,5018.01,5018.01,4918.01,12.7741,0,0,0
5308,1919.67,51.25,1819.67,4.8012,0,206,0
5309,1205.63,773.11,1105.63,2.9249,0,0,22
5310,3545.27,8.99,3445.27,9.0904,0,0,209
5311,809.1,184.15,709.1,1.871,0,0,145
5312,1689.99,61.68,1589.99,4.2063,3,100,10
5313,11251.47,8320.11,11151.47,29.346,0,591,0
5314,272.5,2.2,172.5,0.4107,0,0,102
5315,794.73,3.01,694.73,1.8139,23,0,43
5316,1736.52,16.67,1636.52,4.2841,0,73,47
5317,796.26,89.7,696.26,1.8666,0,0,69
5318,3524.0,132.71,3424.0,9.0582,135,172,0
5319,163.17,0.15,63.17,0.1694,0,0,39
5320,892.03,24.14,792.03,2.0898,0,62,3
5321,679.19,679.19,579.19,1.5202,0,0,0
5322,2981.44,2.24,2881.44,7.6027,0,245,0
5323,2300.78,2251.34,2200.78,5.8376,0,4,0
5324,797.19,1.03,697.19,1.8396,0,0,256
5325,1501.46,239.44,1401.46,3.7674,0,1,75
5326,4504.63,1.45,4404.63,11.5607,0,49,1108
5327,8921.93,0.27,8821.93,23.4626,0,791,395
5328,2170.8,15.85,2070.8,5.4495,0,0,131
5329,1619.07,69.26,1519.07,4.0401,0,102,23
5330,3778.83,2977.43,3678.83,9.6811,60,56,0
5331,964.3,3.15,864.3,2.3048,0,0,47
5332,2193.92,1.52,2093.92,5.2348,0,0,504
5333,1676.86,9.89,1576.86,4.1064,0,0,89
5334,2598.62,1.22,2498.62,6.5409,0,0,962
5335,12534.73,5704.53,12434.73,32.5516,0,710,0
5336,569.17,562.97,469.17,1.268,1,0,0
5337,1092.09,752.79,992.09,2.5903,0,0,18
5338,5380.67,1669.55,5280.67,13.8237,0,282,0
5339,2981.79,8.89,2881.79,7.5837,0,217,0
5340,1195.37,4.43,1095.37,2.9288,18,0,64
5341,22167.04,22167.04,22067.04,56.4374,0,0,0
5342,4116.14,3.5,4016.14,10.5967,0,432,0
5343,2030.8,1.3,1930.8,4.9763,0,0,615
5344,1736.02,1736.02,1636.02,4.294,0,0,0
5345,2893.37,761.03,2793.37,7.1994,0,45,242
5346,1711.05,1.41,1611.05,4.2847,0,0,108
5347,2621.76,2.09,2521.76,6.689,0,17,149
5348,3518.44,8.2,3418.44,9.0675,0,0,213
5349,2702.66,12.18,2602.66,6.8132,0,0,169
5350,2151.03,4.67,2051.03,5.3833,0,1,134
5351,2736.09,7.69,2636.09,7.0109,0,0,152
5352,20185.09,7707.6,20085.09,51.3685,1696,431,0
5353,2054.95,13.38,1954.95,5.1993,0,0,109
5354,2042.47,2042.47,1942.47,5.1253,0,0,0
5355,1947.02,1.34,1847.02,4.5718,0,0,737
5356,4474.49,1437.72,4374.49,11.3329,41,196,24
5357,208.2,1.58,108.2,0.2705,1,0,54
5358,3378.49,3378.49,3278.49,8.7426,0,0,0
5359,1584.42,0.53,1484.42,3.9585,0,0,119
5360,7018.26,6984.78,6918.26,18.3508,0,3,0
5361,4971.8,4971.8,4871.8,12.9225,0,0,0
5362,2372.17,1739.46,2272.17,6.1912,0,0,31
5363,4613.63,2919.97,4513.63,11.8468,232,30,0
5364,7133.65,4253.28,7033.65,18.5096,115,229,0
5365,1002.86,4.58,902.86,2.2183,0,0,177
5366,1536.7,2.56,1436.7,3.8109,0,1,81
5367,13562.96,10324.6,13462.96,33.9117,88,206,0
5368,1451.1,1451.1,1351.1,3.6516,0,0,0
5369,1205.73,0.98,1105.73,2.8795,0,0,305
5370,2661.23,0.25,2561.23,6.7757,0,229,0
5371,775.05,9.05,675.05,1.8098,0,0,40
5372,1681.35,2.4,1581.35,4.2509,0,0,117
5373,1229.56,6.02,1129.56,3.0122,0,22,57
5374,2512.75,2512.75,2412.75,6.2996,0,0,0
5375,3538.12,3538.12,3438.12,8.9534,0,0,0
5376,1197.51,7.35,1097.51,2.9189,0,0,72
5377,357.48,10.8,257.48,0.6848,0,0,18
5378,4373.73,4213.42,4273.73,11.1878,23,0,0
5379,2472.53,419.2,2372.53,6.2932,0,151,7
5380,4449.59,861.56,4349.59,11.4765,0,291,0
5381,2817.35,0.91,2717.35,7.1888,0,0,173
5382,6412.73,2.48,6312.73,15.0662,0,0,1575
5383,942.57,3.81,842.57,2.2349,0,6,45
5384,760.68,1.68,660.68,1.7856,0,0,50
5385,7065.25,7065.25,6965.25,18.0447,0,0,0
5386,7272.24,714.13,7172.24,19.0751,0,793,0
5387,838.79,1.67,738.79,1.8704,0,0,256
5388,474.43,0.99,374.43,0.9455,1,0,179
5389,5568.19,3.31,5468.19,14.1663,0,0,1416
5390,789.44,2.24,689.44,1.8143,0,0,240
5391,926.04,50.75,826.04,2.2265,0,10,43
5392,4617.89,15.3,4517.89,11.8269,0,0,269
5393,2684.49,4.79,2584.49,6.9476,0,254,0
5394,1103.37,1068.51,1003.37,2.6685,0,0,2
5395,12599.24,2.84,12499.24,29.4793,18,0,3636
5396,2177.56,580.9,2077.56,5.5848,0,0,78
5397,7715.86,7715.86,7615.86,19.9891,0,0,0
5398,2240.14,2.34,2140.14,5.4181,0,0,670
5399,7903.61,7903.61,7803.61,19.9072,0,0,0
5400,2036.67,1.83,1936.67,5.0831,0,0,124
5401,2435.72,1.92,2335.72,6.1628,0,215,0
5402,11407.83,1744.17,11307.83,29.5244,0,972,111
5403,2085.17,2085.17,1985.17,5.3365,0,0,0
5404,7764.33,2650.03,7664.33,19.6019,0,995,0
5405,5313.53,4696.63,5213.53,13.6838,0,62,0
5406,2373.74,1488.53,2273.74,6.0472,0,0,57
5407,3314.32,3314.32,3214.32,8.5035,0,0,0
5408,2541.2,6.02,2441.2,6.5978,0,282,0
5409,2271.84,2271.84,2171.84,5.6854,0,0,0
5410,11280.35,10835.18,11180.35,29.2679,0,57,0
5411,3030.32,1547.68,2930.32,7.7934,0,0,86
5412,203.87,145.33,103.87,0.2755,1,0,14
5413,1435.28,13.61,1335.28,3.5419,0,53,61
5414,781.06,7.27,681.06,1.8162,12,17,31
5415,3450.32,830.0,3350.32,8.7705,0,58,266
5416,2856.23,3.63,2756.23,7.3499,0,0,170
5417,320.12,3.44,220.12,0.5732,0,0,87
5418,3760.48,949.33,3660.48,9.7095,0,72,131
5419,970.67,1.37,870.67,2.3468,0,1,83
5420,5616.61,5616.61,5516.61,14.7503,0,0,0
5421,1661.66,4.29,1561.66,4.1644,0,143,0
5422,1733.37,1.89,1633.37,4.3097,0,56,454
5423,6947.94,2.19,6847.94,18.0684,0,735,0
5424,34692.15,34451.77,34592.15,89.3854,0,119,0
5425,344.28,12.78,244.28,0.6497,0,0,25
5426,452.53,3.81,352.53,0.9253,0,0,71
5427,2994.85,728.56,2894.85,7.5584,0,0,507
5428,3521.6,1917.68,3421.6,8.9337,0,123,0
5429,2420.63,9.43,2320.63,6.1719,0,0,160
5430,755.06,1.98,655.06,1.7148,0,0,268
5431,7453.01,1.21,7353.01,19.4524,0,0,530
5432,2156.61,166.47,2056.61,5.5137,0,0,123
5433,3964.96,225.24,3864.96,10.1709,562,46,0
5434,900.9,534.07,800.9,2.1076,1,0,136
5435,1736.21,1389.29,1636.21,4.2499,0,28,0
5436,19565.47,5067.87,19465.47,51.7699,0,1768,0
5437,5083.15,4610.86,4983.15,13.0791,0,39,0
5438,2909.03,2909.03,2809.03,7.3343,0,0,0
5439,310.85,1.1,210.85,0.5491,0,0,105
5440,822.89,1.76,722.89,1.8728,0,0,271
5441,917.11,2.71,817.11,2.053,0,0,144
5442,5890.72,2440.72,5790.72,15.2789,0,156,132
5443,3755.73,3698.73,3655.73,9.545,0,0,3
5444,939.13,108.95,839.13,2.2377,0,0,206
5445,2728.37,764.93,2628.37,6.8092,0,0,202
5446,775.6,0.54,675.6,1.7368,0,0,271
5447,4426.93,1817.2,4326.93,11.4167,0,189,15
5448,4471.64,1714.06,4371.64,11.7202,102,193,0
5449,562.26,2.36,462.26,1.1703,1,0,154
5450,2133.9,4.14,2033.9,5.395,0,0,459
5451,651.39,30.26,551.39,1.4359,2,0,113
5452,2503.34,7.46,2403.34,6.3749,159,186,0
5453,9035.56,6.49,8935.56,23.7648,0,76,613
5454,4714.97,4714.97,4614.97,11.9869,0,0,0
5455,942.01,27.91,842.01,2.1927,0,0,165
5456,8078.74,8078.74,7978.74,21.1078,0,0,0
5457,1063.04,247.28,963.04,2.541,0,0,44
5458,1670.83,5.87,1570.83,4.234,0,0,121
5459,9989.01,7456.93,9889.01,25.553,276,187,0
5460,11322.89,11322.89,11222.89,28.8506,0,0,0
5461,1252.98,0.31,1152.98,2.8681,0,0,361
5462,979.2,673.02,879.2,2.3259,0,0,18
5463,1034.86,93.87,934.86,2.4666,101,172,17
5464,1500.95,1500.95,1400.95,3.6964,0,0,0
5465,3303.54,9.83,3203.54,8.475,0,0,223
5466,2587.47,6.79,2487.47,6.6333,0,0,298
5467,2712.76,2074.9,2612.76,6.9121,85,3,0
5468,1651.25,7.79,1551.25,4.1367,0,0,91
5469,2305.17,0.51,2205.17,5.8338,0,213,0
5470,3127.51,7.48,3027.51,7.9462,1,0,167
5471,272.08,0.16,172.08,0.4281,0,0,103
5472,4677.34,1865.74,4577.34,11.9513,0,284,0
5473,5434.87,3.01,5334.87,14.0391,0,62,308
5474,3010.03,7.68,2910.03,7.6985,0,0,155
5475,2433.67,15.59,2333.67,6.2066,0,0,136
5476,800.31,1.59,700.31,1.8143,0,0,192
5477,5094.33,1011.21,4994.33,13.0742,0,321,0
5478,3313.13,3313.13,3213.13,8.4113,0,0,0
5479,4365.46,15.76,4265.46,11.2843,0,0,243
5480,2737.41,10.95,2637.41,6.9589,0,198,0
5481,1234.78,156.91,1134.78,3.0505,0,0,57
5482,1772.0,12.62,1672.0,4.4,0,0,118
5483,1181.11,0.29,1081.11,2.7721,0,0,302
5484,3033.29,4.61,2933.29,7.7192,0,0,846
5485,2357.21,14.55,2257.21,5.9557,0,58,91
5486,4162.56,2064.77,4062.56,10.6909,0,0,181
5487,1732.05,1732.05,1632.05,4.2949,0,0,0
5488,3367.11,295.7,3267.11,8.486,1,214,4
5489,5210.84,3529.37,5110.84,13.3792,0,169,1
5490,2441.13,1.98,2341.13,6.243,2,2,181
5491,4208.49,835.03,4108.49,10.7552,0,394,22
5492,2173.5,1996.14,2073.5,5.5739,24,0,0
5493,844.66,0.46,744.66,1.9596,0,0,45
5494,1739.23,0.48,1639.23,4.1499,0,0,535
5495,2274.71,14.27,2174.71,5.8303,0,0,117
5496,3189.11,252.79,3089.11,8.1939,0,148,57
5497,190.36,73.21,90.36,0.2384,0,0,33
5498,4183.16,1319.72,4083.16,10.7735,0,246,0
5499,1373.99,4.78,1273.99,3.4064,0,31,154
5500,3944.14,0.41,3844.14,10.0369,0,371,0
5501,3978.88,2835.88,3878.88,10.2616,0,0,100
5502,2502.93,1001.43,2402.93,6.3069,67,76,0
5503,2990.71,9.91,2890.71,7.4695,0,0,160
5504,18053.14,18053.14,17953.14,47.4951,0,0,0
5505,3111.77,624.73,3011.77,7.9888,0,0,134
5506,3450.4,3450.4,3350.4,8.8635,0,0,0
5507,7864.76,7864.76,7764.76,20.651,0,0,0
5508,7162.72,4124.21,7062.72,18.734,0,127,102
5509,104.91,1.31,4.91,0.0116,1,0,32
5510,3116.51,10.91,3016.51,8.0226,194,124,0
5511,33938.45,33938.45,33838.45,84.8081,0,0,0
5512,2467.54,162.38,2367.54,6.3303,0,0,143
5513,1700.29,1641.19,1600.29,4.3251,0,5,0
5514,2323.98,2323.98,2223.98,5.9465,0,0,0
5515,2980.37,162.45,2880.37,7.5205,0,224,0
5516,3508.79,1.52,3408.79,8.9235,0,299,0
