Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
9223,105613.11,35277.85,1366.8466,3.5595,22,919,1716,0
9224,83466.05,3073.74,1044.2538,2.6041,71,586,1767,0
9225,49866.51,18428.63,605.9087,1.5616,0,252,1588,0
9226,48186.87,21463.03,561.7872,1.4784,167,413,1790,0
9227,57123.9,20623.76,602.755,1.5535,163,886,2293,0
9228,118974.6,73812.45,1465.2033,3.8762,0,1515,0,0
9229,103535.95,67698.34,1197.7712,3.1603,0,1183,2662,0
9230,113322.42,94705.46,1445.762,3.7748,46,1226,0,0
9231,189861.38,28596.88,2536.1278,6.5196,123,1005,2425,0
9232,86689.83,887.13,1119.071,2.8842,0,420,1895,0
9233,63956.88,18768.32,735.1055,1.9396,0,861,2747,0
9234,85031.17,9515.31,1032.3298,2.6201,46,833,1905,0
9235,105342.1,11908.14,1275.5856,3.254,0,1034,3331,0
9236,53426.42,14251.58,510.5841,1.3436,249,858,2683,0
9237,140491.41,23446.78,1938.5767,5.1421,1,267,2395,0
9238,88993.8,17421.91,974.1925,2.4915,80,2076,2641,0
9239,125838.9,47928.58,1559.262,3.9879,2,960,1728,0
9240,140953.06,47415.02,1744.6871,4.4281,145,1244,2910,0
9241,265083.85,2763.37,3675.3297,9.2578,244,544,2448,0
9242,191572.89,22521.49,2421.5452,6.1461,49,848,3696,0
9243,348311.0,115823.04,4730.4641,12.0984,887,2309,3329,0
9244,200245.97,28190.79,2645.7422,6.5006,2,1092,2234,0
9245,141024.69,15696.41,1850.8368,4.7949,1004,814,4113,0
9246,67159.66,39724.76,756.5194,1.9701,85,2266,718,0
9247,103478.57,48454.32,1292.9456,3.3583,34,707,2711,0
9248,52976.48,13734.84,569.0111,1.478,0,432,2509,0
9249,62065.26,14.72,660.7131,1.7251,1,1909,1931,0
9250,58280.72,35500.78,697.0483,1.8295,545,1028,593,0
9251,70456.38,10116.32,739.676,1.9262,170,1613,2320,0
9252,59217.45,9592.87,618.1067,1.6139,104,1276,2442,0
9253,70953.66,19543.67,536.7429,1.3623,8,1161,3925,0
9254,36404.24,5148.96,414.6976,1.1088,1,614,1763,0
9255,47954.9,10985.43,374.9461,0.9639,93,1094,2630,0
9256,52681.04,4836.39,444.2922,1.1692,159,316,3614,0
9257,67348.19,11136.47,692.1495,1.7747,4,1190,3112,0
9258,149312.72,9597.98,2035.2426,5.4129,89,1001,2621,0
9259,114543.08,7150.49,1424.777,3.6721,48,833,2716,0
9260,76025.35,40385.62,872.9703,2.2327,0,53,2470,0
9261,50632.37,5958.69,547.534,1.4296,7,770,2812,0
9262,94975.93,55168.69,1064.5537,2.7088,40,1125,2722,0
9263,97615.32,29662.73,1101.3434,2.7882,125,1269,2654,0
9264,75731.76,64558.32,848.623,2.176,0,1236,0,0
9265,143426.71,29467.15,1810.2233,4.6416,134,270,3984,0
9266,81249.28,25439.68,898.1921,2.2972,4,1657,2581,0
9267,62428.26,25038.62,621.184,1.5376,55,741,2129,0
9268,58197.25,3587.17,578.8253,1.4617,0,756,2811,0
9269,173641.1,11397.12,2395.1541,6.2051,43,622,2234,0
9270,152786.12,54271.11,2096.4288,5.5315,2,463,3320,0
9271,126197.08,97828.13,1631.669,4.3166,50,1145,591,0
9272,94439.41,3585.11,1179.5178,3.0877,6,1024,2000,0
9273,55893.21,34363.35,516.3702,1.3343,144,1296,2094,0
9274,84225.92,9932.58,800.847,2.0587,1,1341,3713,0
9275,143856.88,76348.42,1821.0175,4.6693,3,639,2802,0
9276,61332.67,10667.27,731.7444,1.9565,281,1410,1441,0
9277,73950.55,47408.46,814.2645,2.126,0,797,2067,0
9278,147903.91,13720.88,1995.4567,5.279,125,1328,2455,0
9279,76839.24,62446.72,921.3716,2.4375,273,455,1142,0
9280,80440.97,5394.12,766.6575,1.9708,2,799,3065,0
9281,205224.43,37232.41,2810.3429,7.4152,0,648,3582,0
9282,76040.13,62793.27,869.4894,2.2181,39,567,0,0
9283,55308.59,13095.82,667.9085,1.7859,4,657,1924,0
9284,57296.02,32350.57,659.1356,1.6729,0,130,1913,0
9285,115714.47,30392.33,1409.0871,3.5946,0,817,2569,0
9286,154434.22,37384.99,2104.7302,5.4386,0,623,2578,0
9287,106521.25,91426.83,1227.5975,3.0844,1,496,2775,0
9288,163029.71,10084.24,2225.9125,5.5787,41,203,2411,0
9289,92190.26,12704.27,825.9692,2.0048,10,1418,4023,0
9290,69732.08,32217.4,895.5515,2.3881,0,362,2327,0
9291,73659.95,8846.97,758.8544,1.8924,0,579,3557,0
9292,47520.96,5511.07,493.6457,1.3129,102,1283,2474,0
9293,105149.32,7712.56,1200.8437,3.087,6,1450,3806,0
9294,69773.39,37991.41,917.9302,2.3904,158,674,1192,0
9295,138369.14,14234.78,1770.3166,4.5393,274,728,4522,0
9296,57427.84,6245.27,557.8321,1.3842,129,311,2897,0
9297,192757.87,33645.48,2699.9708,6.9587,0,238,2189,0
9298,165995.86,55908.48,2240.3509,5.6862,181,372,2167,0
9299,80191.98,7946.64,1023.7067,2.6115,364,468,2231,0
9300,119439.5,5566.44,1403.9852,3.4666,49,1619,3389,0
9301,64560.63,55240.88,566.9194,1.4725,0,325,2349,0
9302,54534.72,27015.83,525.3044,1.297,0,407,2720,0
9303,178384.77,128569.52,2412.2541,6.2494,23,634,2298,0
9304,159777.42,26304.81,2100.9705,5.0626,280,388,2309,0
9305,103783.66,33490.54,1235.287,2.9694,151,254,2582,0
9306,128169.44,29732.59,1611.393,4.1424,19,2080,2260,0
9307,100044.18,32274.07,920.3912,2.3125,129,1687,3882,0
9308,156979.29,5767.72,2063.1565,5.0444,257,1130,2979,0
9309,149784.04,29928.39,1894.1878,4.8321,186,907,3291,0
9310,215293.05,24037.27,2883.1853,7.208,98,1527,2223,0
9311,109853.78,19442.99,1450.9134,3.7491,49,495,2383,0
9312,253436.68,17789.14,3456.1823,8.7498,127,1048,3205,0
9313,164153.61,24768.01,2017.884,4.9217,54,655,3180,0
9314,238722.22,210735.82,3183.2567,7.764,264,822,0,0
9315,182303.9,38770.76,2202.8328,5.2953,19,2031,5044,0
9316,204968.79,76822.71,2551.2408,6.2838,0,1605,4309,0
9317,148742.5,67361.46,1834.5119,4.4099,46,414,3182,0
9318,159566.44,14408.86,1975.9335,5.0535,17,1209,3671,0
9319,45022.55,5260.31,373.4266,0.9406,10,1180,2837,0
9320,129326.83,23957.6,1533.8667,3.8251,236,475,4606,0
9321,46644.84,1213.7,458.0704,1.1776,0,653,3035,0
9322,70675.82,39940.91,789.7173,2.0044,2,873,1954,0
9323,97840.94,10233.48,1106.5488,2.7595,361,1293,2875,0
9324,77023.09,52985.47,859.5512,2.1382,14,131,2632,0
9325,187027.7,4609.19,2547.8666,6.6524,0,925,3367,0
9326,234327.94,18824.13,3151.905,7.7064,189,688,2762,0
9327,58949.58,9107.14,660.6599,1.6984,0,794,2657,0
9328,148057.99,20340.06,1862.9966,4.7404,20,1099,4076,0
9329,75214.21,26513.62,893.7941,2.3583,0,377,2921,0
9330,88952.03,24530.27,1038.2412,2.6285,313,1269,2856,0
9331,108948.12,5410.05,1187.1585,2.9605,50,1480,3959,0
9332,304770.15,43143.2,4099.1738,10.1465,210,1798,3219,0
9333,116938.01,42219.4,1324.3718,3.3871,0,1580,4267,0
9334,171122.56,110330.84,2251.2674,5.8022,24,1001,750,0
9335,213191.65,42123.67,2799.1906,6.8776,43,225,3621,0
9336,199082.03,64431.98,2622.3093,6.5558,14,673,2341,0
9337,82036.57,8459.99,763.4381,1.8758,89,1680,3216,0
9338,95567.95,17934.07,1025.9762,2.5395,0,639,3972,0
9339,278316.7,15193.54,3929.4137,10.2864,151,1047,2363,0
9340,65067.83,39547.21,668.9824,1.711,10,896,2177,0
9341,65915.62,8325.64,815.1024,2.1008,74,797,2306,0
9342,58617.0,24436.97,551.4174,1.3751,29,1240,2826,0
9343,82631.95,12416.53,833.4372,2.1425,265,1345,3822,0
9344,116757.67,25681.29,1259.6771,3.0724,30,1319,3102,0
9345,259638.15,65457.51,3464.8591,8.5132,187,807,3500,0
9346,203158.5,13219.32,2710.837,6.8455,33,577,3537,0
9347,101980.15,30424.89,1276.6066,3.2987,322,132,2242,0
9348,160335.86,42891.38,2089.9174,4.9879,1,396,2337,0
9349,121757.9,44683.83,1340.5408,3.343,339,717,3710,0
9350,119775.35,29465.42,1361.4667,3.3867,248,1647,2547,0
9351,144300.02,36386.36,1709.2977,4.3716,0,1654,3110,0
9352,184932.79,64907.59,2423.7746,5.9994,0,52,3532,0
9353,94142.58,59536.54,1171.4088,3.0113,0,359,2131,0
9354,152685.07,29096.86,1945.0563,4.8505,557,217,3147,0
9355,67723.7,40390.68,732.1419,1.9166,343,894,2714,0
9356,83412.71,33698.87,785.7331,1.9305,6,813,2820,0
9357,76768.44,23050.0,877.7553,2.3469,44,219,2740,0
9358,47099.63,16370.71,476.7956,1.258,114,848,2414,0
9359,152666.97,27291.76,2040.3238,5.2858,153,733,3619,0
9360,87640.74,23880.61,806.5752,1.953,119,1071,4075,0
9361,50416.36,6657.94,479.6768,1.1786,532,847,2371,0
9362,160610.63,50370.95,2048.2805,5.4331,43,1713,3644,0
9363,214458.72,82404.05,2644.6084,6.1935,1,1047,2810,0
9364,96283.75,13021.14,1109.133,2.866,10,1648,2527,0
9365,72933.64,58602.56,897.6058,2.2724,22,772,1236,0
9366,299169.2,21469.56,4062.8109,10.4982,0,1444,3726,0
9367,132476.32,4334.3,1797.6874,4.6332,62,714,2734,0
9368,50386.82,1.47,486.6875,1.2384,43,1308,2548,0
9369,184376.6,108368.09,2236.574,5.4286,0,809,3462,0
9370,93646.43,32299.63,1135.4039,2.7829,175,384,2530,0
9371,72627.8,27731.91,765.9221,1.8958,32,766,2469,0
9372,91693.29,11839.59,1043.6348,2.6967,0,885,3636,0
9373,105890.46,30152.77,1291.8954,3.2706,142,1293,1911,0
9374,244744.62,87975.02,3239.8423,7.7881,0,580,3065,0
9375,286489.3,47975.33,3869.7519,9.3247,0,1209,2927,0
9376,81552.79,14154.22,930.7034,2.3152,24,1125,3462,0
9377,53923.68,5566.21,572.687,1.4875,182,772,3675,0
9378,64294.1,4787.21,673.5501,1.7052,32,643,3873,0
9379,152986.5,15476.98,1880.6318,4.7975,150,836,3961,0
9380,117082.08,25778.32,1251.6791,3.0088,0,1398,4316,0
9381,65862.91,24067.71,557.5941,1.3308,17,384,3024,0
9382,163914.86,8505.86,2157.8694,5.3947,148,435,3518,0
9383,69734.38,56386.59,711.3727,1.7142,317,727,2027,0
9384,23639.62,10264.53,279.5287,0.7337,0,578,969,0
9385,253479.54,37320.64,3407.2419,8.5825,0,558,3430,0
9386,93656.16,64791.81,1080.9435,2.7717,543,1461,396,0
9387,49293.82,15069.0,495.9513,1.2461,16,1715,1898,0
9388,84503.78,36445.43,1103.2869,2.8217,0,287,1563,0
9389,79549.7,20477.46,901.0733,2.3465,0,899,2509,0
9390,81088.6,60134.89,1061.2369,2.8075,11,84,1985,0
9391,107780.93,44615.83,1286.4484,3.3589,3,835,3063,0
9392,192103.49,74886.0,2468.3195,6.2648,238,701,3699,0
9393,130445.91,62668.63,1605.2684,4.0232,74,1965,2489,0
9394,81276.49,2224.05,892.4502,2.3061,0,382,4318,0
9395,127936.53,25261.56,1752.108,4.5041,41,710,1480,0
9396,114610.67,20665.91,1416.9774,3.6709,469,1281,2926,0
9397,92489.05,20467.57,1131.3257,2.9385,0,1404,1480,0
9398,109967.35,45067.79,1349.4023,3.3905,129,604,2182,0
9399,130871.38,66717.9,1653.9265,4.2408,65,828,2107,0
9400,127764.74,11285.82,1473.2664,3.7873,0,2472,3211,0
9401,109497.75,64062.04,1381.8502,3.446,1,328,2278,0
9402,133910.83,34096.34,1712.9017,4.3808,26,1491,1789,0
9403,99568.42,7949.56,1204.8095,3.0348,417,906,2619,0
9404,62760.09,24479.97,763.0319,2.0027,16,394,2057,0
9405,64308.89,30363.25,611.5664,1.5885,52,1429,2820,0
9406,83989.9,34716.9,1108.7412,2.9725,0,1051,2353,0
9407,176886.78,44141.57,2229.3508,5.6297,19,1669,5029,0
9408,67359.26,9605.02,699.6062,1.8266,185,1338,2484,0
9409,77009.99,12441.54,972.3342,2.4932,105,830,1326,0
9410,110958.35,85563.32,1381.0629,3.5594,2,1197,2291,0
9411,62705.95,53444.22,737.3812,1.9507,163,464,1382,0
9412,100873.46,13279.61,1222.0348,3.1907,232,490,3445,0
9413,62688.72,46864.8,683.2187,1.7654,0,514,2658,0
9414,63538.96,17354.48,830.2737,2.1849,0,304,1796,0
9415,113941.88,4727.98,1480.876,3.8365,37,504,3157,0
9416,84497.51,35138.21,1047.6635,2.7142,0,307,2698,0
9417,94260.11,31068.12,1151.762,3.047,109,1167,2302,0
9418,246904.74,17005.22,3195.777,8.2365,740,1836,3644,0
9419,178775.06,7842.55,2216.2354,5.6537,143,292,4819,0
9420,183276.68,29747.53,2191.7213,5.5627,1,1996,3378,0
9421,102387.2,8707.38,1301.842,3.4259,1,612,2636,0
9422,213886.26,31042.16,2761.4542,6.8353,248,1808,2726,0
9423,32955.05,3291.71,365.9272,0.9732,242,1076,1417,0
9424,125701.36,16137.44,1637.6349,4.1883,108,597,3035,0
9425,64595.14,27837.79,688.8006,1.735,0,541,1845,0
9426,53236.25,19248.64,456.7291,1.1863,28,1264,1977,0
9427,232187.22,70084.61,3059.1615,7.804,12,2083,2146,0
9428,286408.69,22331.2,3966.9387,10.1197,14,1589,2928,0
9429,160888.18,30356.92,2163.6393,5.7239,0,1110,2712,0
9430,162576.45,13124.01,2199.9964,5.7441,43,502,3272,0
9431,147218.84,23835.44,1806.6411,4.5393,0,1395,3066,0
9432,96396.45,17.37,1258.2463,3.2429,58,738,2726,0
9433,118225.37,85583.57,1601.346,4.1702,0,338,2312,0
9434,68489.53,4495.07,822.1525,2.1355,215,1464,2512,0
9435,72104.07,49050.77,788.31,2.0583,20,666,2506,0
9436,156341.01,3845.45,2085.928,5.3077,161,534,2654,0
9437,96549.49,19574.68,1195.7778,3.0661,10,237,2123,0
9438,75683.32,35138.26,794.2243,1.9905,5,1388,2553,0
9439,234084.49,22884.13,3139.45,8.24,22,1294,4274,0
9440,135289.08,9322.16,1671.4434,4.2208,5,1566,3733,0
9441,132095.74,32143.81,1467.5655,3.7343,178,1927,3503,0
9442,126795.05,10466.32,1554.6681,3.8867,2,445,3076,0
9443,256759.15,18036.95,3422.1906,8.7301,0,2580,3229,0
9444,147785.6,6337.16,1899.8815,4.822,42,2004,2226,0
9445,174747.01,19993.37,2211.921,5.6427,220,980,3062,0
9446,75112.42,23033.66,817.0678,2.1058,116,729,3130,0
9447,86527.93,23097.55,1085.9002,2.8132,86,160,2406,0
9448,39350.14,23515.0,302.2399,0.7594,38,746,2222,0
9449,72940.36,6277.39,918.6132,2.4431,257,1398,2251,0
9450,22113.56,4.22,222.8295,0.5803,70,1067,764,0
9451,125598.26,42797.47,1485.6546,3.7517,1,1132,2669,0
9452,78470.43,38489.39,822.4121,2.098,0,688,2604,0
9453,152564.72,18194.46,2108.9532,5.3937,0,1085,1838,0
9454,233350.02,1833.74,3176.1554,8.3145,0,2199,2890,0
9455,218641.27,37989.59,2940.4537,7.1544,11,806,2277,0
9456,44979.32,27633.46,320.3213,0.8385,0,713,2617,0
9457,81611.92,37837.06,851.1438,2.081,174,577,2394,0
9458,163408.23,9292.99,2147.6834,5.4234,8,191,3257,0
9459,151461.55,37609.69,1951.448,4.8908,0,1161,2337,0
9460,99738.4,53829.33,1174.4889,3.0115,0,324,2681,0
9461,48353.44,16195.99,464.7525,1.223,47,924,1900,0
9462,80000.5,15199.27,943.6465,2.4073,297,537,4178,0
9463,44972.01,17451.56,350.1646,0.9143,41,1372,1691,0
9464,241348.87,12126.47,3034.9201,7.6063,31,1211,5068,0
9465,166103.31,59073.01,2218.7009,5.3722,2,981,2125,0
9466,105940.44,14805.0,1306.4296,3.2418,24,1224,2236,0
9467,170836.87,51587.79,2053.3848,4.9242,0,1536,3260,0
9468,103447.6,85210.74,1345.5969,3.1661,1,591,1057,0
9469,53454.22,1914.36,440.9564,1.1079,0,1303,3461,0
9470,93799.11,38342.35,1029.2655,2.6257,0,1332,3110,0
9471,102349.56,4.52,1336.1309,3.5254,539,1264,2356,0
9472,71693.91,3463.19,846.358,2.2041,140,1058,2338,0
9473,75210.51,24914.28,742.9588,1.8482,8,771,2985,0
9474,142428.0,49710.82,1598.6265,4.0678,582,559,4606,0
9475,102766.38,4498.06,1290.9398,3.3883,0,1682,2210,0
9476,230965.11,7425.79,2984.0363,6.8915,21,2190,2599,0
9477,193784.43,47752.54,2503.2523,5.9319,0,688,2745,0
9478,175124.75,12910.38,2305.766,5.5561,1,301,2113,0
9479,47658.24,26586.47,371.9487,0.9116,29,1582,1830,0
9480,101877.17,44004.49,933.0055,2.4171,0,1252,3148,0
9481,189236.33,10660.86,2609.6444,6.7607,0,1581,1951,0
9482,78823.18,14503.72,838.2526,2.166,0,1777,2434,0
9483,58149.58,20009.88,696.6637,1.8095,464,1228,1630,0
9484,78600.7,14183.85,947.9815,2.437,25,785,2935,0
9485,106221.23,82980.88,1355.9787,3.3984,0,805,0,0
9486,146481.31,16936.8,1920.5964,4.85,457,1193,1990,0
9487,64069.73,20789.28,737.5477,1.9308,27,567,3085,0
9488,55155.73,12817.37,550.0496,1.3925,0,1497,1661,0
9489,155206.28,93122.83,1861.2569,4.7725,0,1436,3321,0
9490,159145.41,67636.01,2052.2814,5.0301,0,758,2244,0
9491,100644.29,26589.33,836.714,2.066,5,1794,3878,0
9492,39863.63,20338.88,421.3167,1.0639,0,1257,870,0
9493,172514.45,39656.82,2195.7571,5.5032,2,995,3519,0
9494,47878.76,7476.29,462.7561,1.2146,3,1322,2864,0
9495,85190.96,22160.04,908.3809,2.3232,82,828,4038,0
9496,101109.98,20900.39,1309.9978,3.3676,33,449,2870,0
9497,35837.81,2412.44,409.4083,1.0444,1,973,2021,0
9498,72827.76,718.75,850.3657,2.1528,160,771,1658,0
9499,107516.37,75337.03,1334.8843,3.3372,36,777,766,0
9500,200472.6,60590.22,2522.6195,6.0206,386,1469,2769,0
9501,56474.07,13452.65,497.5214,1.2315,7,836,2884,0
9502,101054.06,35562.76,1199.5807,3.0524,58,1428,2195,0
9503,128372.32,46386.13,1684.824,4.298,0,1157,2587,0
9504,188359.27,46701.26,2275.0829,5.3912,1,2272,2544,0
9505,83151.36,49472.19,855.7273,2.1998,3,1405,3229,0
9506,272926.46,6341.99,3787.1836,9.6366,0,1215,3039,0
9507,79365.42,30842.74,882.9258,2.0873,102,917,2604,0
9508,149743.82,21868.29,1854.7,4.6836,232,2078,2421,0
9509,182794.41,11060.09,2470.0431,6.2691,288,1052,2550,0
9510,154797.32,31301.72,1936.3595,4.8168,1,1436,3322,0
9511,164851.32,4562.27,2059.8052,5.0117,0,127,3910,0
9512,88960.03,7005.16,869.3536,2.1953,28,923,5440,0
9513,180057.51,20317.51,2340.643,6.0954,7,1253,3000,0
9514,57791.95,3179.51,663.9886,1.7473,89,869,3416,0
9515,48809.57,5131.69,484.5489,1.2618,109,2040,2550,0
9516,139406.98,26647.24,1880.8607,4.8854,2,1325,1727,0
9517,72306.45,10578.32,710.8721,1.8369,1,1086,2998,0
9518,55555.24,6032.1,585.7727,1.5097,0,578,3448,0
9519,183059.75,31988.06,2407.9797,6.0049,0,1521,2224,0
9520,99036.4,20612.18,1352.9247,3.5887,0,473,1610,0
9521,78912.16,14412.11,842.1545,2.1594,157,1581,2821,0
9522,180757.17,84349.11,2341.7263,5.7964,37,1022,2921,0
9523,92169.12,8430.28,1120.8884,2.7883,165,980,3009,0
9524,62157.93,6963.27,664.8749,1.7004,320,1056,3114,0
9525,136303.44,18308.36,1685.4637,4.131,0,1134,2450,0
9526,71954.75,39049.13,800.7146,2.0018,51,594,1532,0
9527,51160.27,11945.44,504.5957,1.3175,429,1287,1692,0
9528,147921.42,63817.57,1911.9484,4.992,2,1639,2230,0
9529,63092.6,33316.91,588.6856,1.5017,67,1313,1377,0
9530,76341.96,4206.25,733.2906,1.8471,52,2040,3387,0
9531,125861.92,9574.94,1472.87,3.6278,52,1040,3422,0
9532,65750.93,50000.57,575.5308,1.4872,0,1959,0,0
9533,119712.3,13145.35,1548.4719,3.9202,11,1464,1147,0
9534,554429.3,64992.59,7630.4502,18.9812,4,1271,4828,0
9535,75748.77,54025.94,828.5766,2.0308,637,1094,0,0
9536,56051.48,34897.58,603.0115,1.5462,0,0,1605,0
9537,135274.26,14516.4,1473.0498,3.6643,740,2446,3925,0
9538,135895.62,74800.97,1763.5435,4.2804,0,575,2085,0
9539,36030.31,1328.22,379.077,1.0055,0,1135,1614,0
9540,48556.02,4417.12,394.8354,1.0501,8,2082,2589,0
9541,90299.87,5832.64,995.5607,2.5077,50,1361,3514,0
9542,102820.43,18927.66,1352.8209,3.3157,86,713,1401,0
9543,137744.01,113312.45,1486.4769,3.7537,0,1637,3417,0
9544,39465.35,10630.26,371.7516,0.9388,0,997,1942,0
9545,75719.2,46103.11,819.0711,2.0895,3,1442,2937,0
9546,220275.35,7309.43,2759.9191,6.8146,70,2768,3992,0
9547,78033.07,34500.17,944.9013,2.4416,70,191,2633,0
9548,251619.79,13682.37,3334.6767,8.3997,489,2046,3067,0
9549,120122.0,20150.62,1530.1629,3.9235,0,1254,1706,0
9550,68716.41,3902.08,789.4386,2.0087,464,1491,2391,0
9551,83100.59,13477.09,838.4738,2.0754,436,1787,3410,0
9552,72200.64,27325.07,816.7289,1.968,3,1063,1397,0
9553,127114.43,25381.41,1594.2967,4.0159,75,876,2192,0
9554,89455.06,35172.15,962.208,2.3242,11,1238,2810,0
9555,63915.1,19286.33,556.008,1.4076,0,1831,2283,0
9556,155222.0,38232.23,1916.6751,4.7678,21,1793,2941,0
9557,71274.01,35444.58,827.8925,2.1504,0,1012,2575,0
9558,197585.18,11723.57,2470.0157,6.1905,0,2134,3789,0
9559,102422.94,44048.99,1185.9795,2.8716,217,872,2582,0
9560,106010.75,52461.93,1130.5386,2.8549,0,1378,3614,0
9561,164657.71,38611.82,1975.5743,4.878,0,1654,2925,0
9562,63470.02,27937.73,786.9757,2.0388,314,1001,209,0
9563,90775.66,44721.45,1106.0675,2.8216,1,1273,1517,0
9564,49915.62,11637.8,522.3703,1.2835,52,1276,1134,0
9565,183740.89,48530.81,2193.7722,5.4571,22,1893,4092,0
9566,84423.82,35447.08,947.847,2.3996,1,1722,1804,0
9567,79729.05,9450.73,759.0043,1.8422,100,1748,3832,0
9568,97891.13,60557.17,1183.7604,3.0747,326,1036,2815,0
9569,53728.28,28613.35,644.5334,1.6442,4,1594,1285,0
9570,56399.77,28250.92,693.491,1.7691,22,1012,1465,0
9571,67972.56,5699.18,564.8592,1.3644,886,1226,4007,0
9572,115463.18,21475.18,1520.1519,3.9484,146,1247,1303,0
9573,160621.1,97063.7,1758.2115,4.3413,348,2504,3964,0
9574,65321.63,9005.34,705.8484,1.8052,0,1320,2741,0
9575,62170.62,26090.29,704.8358,1.7889,16,734,2117,0
9576,89795.18,42768.2,1130.6819,2.9368,305,1906,1573,0
9577,65882.47,26318.65,647.8871,1.6872,112,1451,2978,0
9578,121824.89,78959.93,1323.9438,3.2135,56,1774,3036,0
9579,178125.64,26330.59,2358.8767,5.8244,0,937,2451,0
9580,79459.49,14456.19,662.6439,1.6202,19,2905,3344,0
9581,167274.5,28416.22,2112.1727,5.0773,19,1986,2497,0
9582,139882.5,68770.08,1765.8587,4.2965,109,894,1701,0
9583,88337.31,27262.26,1047.7386,2.666,0,587,3834,0
9584,69197.14,20184.63,703.1386,1.7066,83,908,2438,0
9585,72773.66,25402.95,766.4954,1.9162,2,1493,2614,0
9586,83378.57,24119.22,1035.088,2.6473,0,860,1323,0
9587,95076.79,24759.81,1028.4553,2.6371,24,1156,3210,0
9588,86421.55,4781.71,1064.4722,2.6219,0,256,2404,0
9589,137320.06,57851.63,1760.0429,4.4111,0,521,2771,0
9590,166754.34,56753.92,2139.7766,5.219,1,1057,2869,0
9591,119597.32,44477.54,1342.7745,3.2992,32,946,3644,0
9592,86023.47,42375.75,1044.6075,2.7418,0,1662,2824,0
9593,71581.53,30747.49,509.1524,1.2572,1,1303,3430,0
9594,80799.18,20294.78,970.9992,2.4582,20,874,2391,0
9595,138867.61,44656.51,1687.1205,4.1555,0,1489,3043,0
9596,235873.77,114369.07,3134.8123,7.6088,0,955,3101,0
9597,68717.0,11296.93,614.8827,1.5372,293,2304,3195,0
9598,103579.52,66119.46,1066.6201,2.7349,9,1614,3724,0
9599,212126.33,78044.43,2809.0629,6.7526,3,664,2347,0
9600,77565.26,25040.18,873.8139,2.2815,273,1187,2180,0
9601,45601.75,5901.53,552.6692,1.4468,0,624,1537,0
9602,252442.82,73008.42,3488.2262,8.3053,2,72,2542,0
9603,59552.44,19157.32,601.5633,1.5077,100,644,2307,0
9604,229726.61,24488.86,2871.7249,7.0213,0,1245,3890,0
9605,140177.07,29560.84,1818.5013,4.5691,11,756,2349,0
9606,80670.92,30584.44,860.9744,2.1797,0,1288,2664,0
9607,169116.38,35305.73,2128.8241,5.2049,33,2535,2343,0
9608,88638.31,37281.58,1019.337,2.6408,287,625,3019,0
9609,164241.25,56071.72,1999.5459,4.8533,0,1791,2993,0
9610,60765.96,13956.51,748.533,1.876,78,927,1121,0
9611,171842.65,36364.44,2248.6742,5.5937,425,1308,2061,0
9612,63001.66,14402.15,583.9764,1.4636,32,1829,1671,0
9613,123574.25,28981.32,1612.9981,4.1253,0,332,3519,0
9614,54390.99,7123.89,656.7926,1.733,205,903,1803,0
9615,84831.44,15632.39,965.8628,2.4329,0,1755,1857,0
9616,40427.68,31754.08,398.6704,1.017,0,937,2,0
9617,295890.86,38666.11,4031.3684,10.1802,62,735,3510,0
9618,55340.62,3092.5,682.152,1.6969,5,1037,1090,0
9619,73483.19,41294.75,710.366,1.8308,17,634,2030,0
9620,131620.41,14098.8,1668.7442,4.3344,0,1640,3037,0
9621,204792.72,380.49,2742.9372,6.8573,75,1996,2674,0
9622,82727.83,28200.44,893.7277,2.2177,96,1354,2671,0
9623,75349.49,9381.8,773.7825,1.9689,109,1469,3409,0
9624,111020.7,4939.22,1303.7854,3.2513,0,1231,2677,0
9625,241949.07,13948.77,3172.1729,7.6254,7,945,3754,0
9626,75133.82,39585.3,898.1434,2.2738,420,852,1310,0
9627,227342.96,6724.11,3227.3158,8.3826,3,531,2152,0
9628,171222.72,20212.94,2271.1229,5.7497,351,1081,2936,0
9629,114841.88,19635.9,1473.7129,3.7982,0,1337,1976,0
9630,163096.44,34638.29,2106.7964,5.3608,3,1537,2914,0
9631,169441.52,47787.74,2121.3646,5.3167,3,1866,3341,0
9632,131961.51,29689.04,1738.1536,4.4228,0,525,1991,0
9633,130989.01,101712.91,1340.962,3.3693,2,2121,3066,0
9634,70599.7,43523.5,845.3316,2.2129,1,1507,1858,0
9635,118405.09,28185.8,1417.7184,3.6824,13,2291,3693,0
9636,222243.62,4908.46,2869.2432,6.8972,143,1748,3262,0
9637,226300.89,25972.51,2920.3013,6.9038,34,1326,2675,0
9638,92277.61,14180.64,1043.5686,2.6554,914,2340,1951,0
9639,79116.42,9376.48,760.994,1.9715,676,1973,4019,0
9640,97036.07,39188.29,1053.3465,2.5629,0,1370,2348,0
9641,81629.76,14490.41,1027.4591,2.6967,41,1179,2216,0
9642,55747.9,14415.17,589.1394,1.5029,5,1703,1520,0
9643,137308.12,15444.2,1780.1838,4.5297,0,1602,1918,0
9644,256994.39,50850.43,3353.9521,8.1605,17,1202,4457,0
9645,82876.47,26601.98,990.8572,2.5804,362,1277,2424,0
9646,128011.4,46025.2,1561.237,3.9929,5,2154,2582,0
